ID,age,gender,credits,beauty,eval,students,allstudents,prof,female,single_credit,upper_division,English_speaker,tenured_prof
1,36,female,more,0.289915711,4.30,24,43,1,1,0,1,1,1
2,36,female,more,0.289915711,3.70,86,125,1,1,0,1,1,1
3,36,female,more,0.289915711,3.60,76,125,1,1,0,1,1,1
4,36,female,more,0.289915711,4.40,77,123,1,1,0,1,1,1
5,59,male,more,-0.737732172,4.50,17,20,2,0,0,1,1,1
6,59,male,more,-0.737732172,4.00,35,40,2,0,0,1,1,1
7,59,male,more,-0.737732172,2.10,39,44,2,0,0,1,1,1
8,51,male,more,-0.571983576,3.70,55,55,3,0,0,1,1,1
9,51,male,more,-0.571983576,3.20,111,195,3,0,0,1,1,1
10,40,female,more,-0.677963376,4.30,40,46,4,1,0,1,1,1
11,40,female,more,-0.677963376,3.50,24,27,4,1,0,1,1,1
12,40,female,more,-0.677963376,4.10,24,25,4,1,0,1,1,1
13,40,female,more,-0.677963376,4.60,17,20,4,1,0,1,1,1
14,40,female,more,-0.677963376,3.80,14,25,4,1,0,1,1,1
15,40,female,more,-0.677963376,3.80,37,42,4,1,0,1,1,1
16,40,female,more,-0.677963376,3.80,18,20,4,1,0,1,1,1
17,40,female,more,-0.677963376,4.20,15,18,4,1,0,1,1,1
18,31,female,more,1.509793997,4.40,42,48,5,1,0,1,1,1
19,31,female,more,1.509793997,3.90,40,44,5,1,0,1,1,1
20,31,female,more,1.509793997,4.50,38,48,5,1,0,1,1,1
21,31,female,more,1.509793997,4.50,40,45,5,1,0,1,1,1
22,31,female,more,1.509793997,4.40,52,59,5,1,0,1,1,1
23,31,female,more,1.509793997,4.40,49,87,5,1,0,1,1,1
24,62,male,more,0.588568687,4.20,182,282,6,0,0,1,1,1
25,62,male,more,0.588568687,4.40,160,292,6,0,0,1,1,1
26,62,male,more,0.588568687,4.50,79,130,6,0,0,1,1,1
27,62,male,more,0.588568687,4.30,176,285,6,0,0,1,1,1
28,62,male,more,0.588568687,4.60,155,272,6,0,0,1,1,1
29,62,male,more,0.588568687,4.80,166,286,6,0,0,1,1,1
30,62,male,more,0.588568687,4.30,186,302,6,0,0,1,1,1
31,33,female,more,-0.126001,4.00,33,41,7,1,0,1,1,1
32,33,female,more,-0.126001,4.00,29,34,7,1,0,1,1,1
33,33,female,more,-0.126001,4.00,37,41,7,1,0,1,1,1
34,33,female,more,-0.126001,3.90,29,41,7,1,0,1,1,1
35,33,female,more,-0.126001,3.30,28,34,7,1,0,1,1,1
36,51,female,more,-0.258189887,3.40,25,41,8,1,0,1,1,1
37,51,female,more,-0.258189887,4.50,21,22,8,1,0,1,1,1
38,51,female,more,-0.258189887,4.50,13,21,8,1,0,1,1,1
